pattern_seed,start_kind,start_id,arm,gate_activated,probe_rate,probe_r2,probe_initial_speed,outcome,outcome_pure_id,target_preserved,mixture_escaped,converged,plasticity_exposure,max_weight_deviation,final_weight_deviation,final_state_speed,tail_speed_max
20156,pure,0,decay_rate_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20156,pure,1,frozen,False,0.9995433625859085,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20156,pure,1,always_on,True,0.9995433625859085,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,1.0000000000000004,0.44143712205306596,0.0013364750536737657,6.535250833513249e-07,7.998500237299172e-07
20156,pure,1,initial_speed_gate,False,0.9995433625859085,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20156,pure,1,decay_rate_gate,False,0.9995433625859085,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20156,pure,2,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20156,pure,2,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,1.0000000000000004,0.44158572419135844,0.00133692495478232,1.978168477920717e-07,2.421086965435088e-07
20156,pure,2,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20156,pure,2,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20156,mixture,3,frozen,False,0.7198817075221263,0.9999368420474559,0.07209939210314947,mixture,-1,False,False,True,0.0,0.0,0.0,1.2777932365584615e-10,2.3865845692769197e-10
20156,mixture,3,always_on,True,0.7198817075221263,0.9999368420474559,0.07209939210314947,pure,1,False,True,True,1.0000000000000004,0.39212479121845806,0.0011871792724469532,3.0729936621264395e-07,3.727589001633965e-07
20156,mixture,3,initial_speed_gate,True,0.7198817075221263,0.9999368420474559,0.07209939210314947,pure,1,False,True,True,1.0000000000000004,0.39212479121845806,0.0011871792724469532,3.0729936621264395e-07,3.727589001633965e-07
20156,mixture,3,decay_rate_gate,True,0.7198817075221263,0.9999368420474559,0.07209939210314947,pure,1,False,True,True,1.0000000000000004,0.39212479121845806,0.0011871792724469532,3.0729936621264395e-07,3.727589001633965e-07
20167,pure,0,frozen,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20167,pure,0,always_on,True,0.999966257630878,1.0,1.1095311534288534e-05,pure,0,True,False,True,1.0000000000000004,0.4416503778414528,0.0013371206972474688,5.947857452280573e-08,7.279600287516575e-08
20167,pure,0,initial_speed_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20167,pure,0,decay_rate_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20167,pure,1,frozen,False,0.9993668388220774,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20167,pure,1,always_on,True,0.9993668388220774,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,1.0000000000000004,0.4412225278512266,0.0013358253579795385,9.22427618430743e-07,1.1289617281575428e-06
20167,pure,1,initial_speed_gate,False,0.9993668388220774,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20167,pure,1,decay_rate_gate,False,0.9993668388220774,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20167,pure,2,frozen,False,0.9993668388220774,0.9999999999999993,0.00017214723843679035,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20167,pure,2,always_on,True,0.9993668388220774,0.9999999999999993,0.00017214723843679035,pure,2,True,False,True,1.0000000000000004,0.4412225278512266,0.0013358253579795385,9.22427618430743e-07,1.1289617281575428e-06
20167,pure,2,initial_speed_gate,False,0.9993668388220774,0.9999999999999993,0.00017214723843679035,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20167,pure,2,decay_rate_gate,False,0.9993668388220774,0.9999999999999993,0.00017214723843679035,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20167,mixture,3,frozen,False,0.8479088115448881,0.9999969662576954,0.10174547747947252,mixture,-1,False,False,True,0.0,0.0,0.0,4.821142685483162e-13,1.0901183543709727e-12
20167,mixture,3,always_on,True,0.8479088115448881,0.9999969662576954,0.10174547747947252,other,-1,False,False,False,1.0000000000000004,0.3667519329450762,0.0011103615549773395,0.00019823151874220015,0.0002404895166174709
20167,mixture,3,initial_speed_gate,True,0.8479088115448881,0.9999969662576954,0.10174547747947252,other,-1,False,False,False,1.0000000000000004,0.3667519329450762,0.0011103615549773395,0.00019823151874220015,0.0002404895166174709
20167,mixture,3,decay_rate_gate,True,0.8479088115448881,0.9999969662576954,0.10174547747947252,other,-1,False,False,False,1.0000000000000004,0.3667519329450762,0.0011103615549773395,0.00019823151874220015,0.0002404895166174709
20179,pure,0,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20179,pure,0,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20179,pure,0,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20179,pure,0,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20179,pure,1,frozen,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20179,pure,1,always_on,True,0.9998517685704069,1.0,3.690246169482102e-05,pure,1,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20179,pure,1,initial_speed_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20179,pure,1,decay_rate_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20179,pure,2,frozen,False,0.9995433625859083,0.9999999999999999,0.00012197905074121552,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20179,pure,2,always_on,True,0.9995433625859083,0.9999999999999999,0.00012197905074121552,pure,2,True,False,True,1.0000000000000004,0.44143712205306596,0.0013364750536737657,6.53525083351325e-07,7.998500237299173e-07
20179,pure,2,initial_speed_gate,False,0.9995433625859083,0.9999999999999999,0.00012197905074121552,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20179,pure,2,decay_rate_gate,False,0.9995433625859083,0.9999999999999999,0.00012197905074121552,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20179,mixture,3,frozen,False,0.7860790470892676,0.9999818741941322,0.11381347621665765,mixture,-1,False,False,True,0.0,0.0,0.0,8.82958649890171e-12,1.8243978407844308e-11
20179,mixture,3,always_on,True,0.7860790470892676,0.9999818741941322,0.11381347621665765,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219136955e-05,9.303627054097026e-05
20179,mixture,3,initial_speed_gate,True,0.7860790470892676,0.9999818741941322,0.11381347621665765,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219136955e-05,9.303627054097026e-05
20179,mixture,3,decay_rate_gate,True,0.7860790470892676,0.9999818741941322,0.11381347621665765,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219136955e-05,9.303627054097026e-05
20183,pure,0,frozen,False,0.9640677777971682,0.9999999928778645,0.012762605098794734,pure,0,True,False,True,0.0,0.0,0.0,1.2216489778430634e-14,1.2216489778430634e-14
20183,pure,0,always_on,True,0.9640677777971682,0.9999999928778645,0.012762605098794734,mixture,-1,False,False,False,1.0000000000000004,0.4274934234889403,0.0012942597429168184,0.00036217388979703865,0.0004370507059457897
20183,pure,0,initial_speed_gate,False,0.9640677777971682,0.9999999928778645,0.012762605098794734,pure,0,True,False,True,0.0,0.0,0.0,1.2216489778430634e-14,1.2216489778430634e-14
20183,pure,0,decay_rate_gate,False,0.9640677777971682,0.9999999928778645,0.012762605098794734,pure,0,True,False,True,0.0,0.0,0.0,1.2216489778430634e-14,1.2216489778430634e-14
20183,pure,1,frozen,False,0.9890653247985516,0.9999999999434035,0.002985976781857216,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20183,pure,1,always_on,True,0.9890653247985516,0.9999999999434035,0.002985976781857216,pure,0,False,False,True,1.0000000000000004,0.435696950999908,0.0013190963715621973,2.676897444997695e-05,3.2483551146907864e-05
20183,pure,1,initial_speed_gate,False,0.9890653247985516,0.9999999999434035,0.002985976781857216,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20183,pure,1,decay_rate_gate,False,0.9890653247985516,0.9999999999434035,0.002985976781857216,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20183,pure,2,frozen,False,0.9970731176226697,0.9999999999997133,0.000674333936606665,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20183,pure,2,always_on,True,0.9970731176226697,0.9999999999997133,0.000674333936606665,mixture,-1,False,False,False,1.0000000000000004,0.44015307583076674,0.0013325875334398779,0.00025231163137040525,0.00030871371511495175
20183,pure,2,initial_speed_gate,False,0.9970731176226697,0.9999999999997133,0.000674333936606665,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20183,pure,2,decay_rate_gate,False,0.9970731176226697,0.9999999999997133,0.000674333936606665,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20183,mixture,3,frozen,False,0.8195792157005657,0.999992417418946,0.06237762781264654,mixture,-1,False,False,True,0.0,0.0,0.0,1.0535719465126282e-12,2.285860657748647e-12
20183,mixture,3,always_on,True,0.8195792157005657,0.999992417418946,0.06237762781264654,pure,0,False,True,True,1.0000000000000004,0.4078648763957077,0.0012348332420191572,4.117116082539709e-05,4.9892670665244304e-05
20183,mixture,3,initial_speed_gate,True,0.8195792157005657,0.999992417418946,0.06237762781264654,pure,0,False,True,True,1.0000000000000004,0.4078648763957077,0.0012348332420191572,4.117116082539709e-05,4.9892670665244304e-05
20183,mixture,3,decay_rate_gate,True,0.8195792157005657,0.999992417418946,0.06237762781264654,pure,0,False,True,True,1.0000000000000004,0.4078648763957077,0.0012348332420191572,4.117116082539709e-05,4.9892670665244304e-05
20185,pure,0,frozen,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20185,pure,0,always_on,True,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,0,True,False,True,1.0000000000000004,0.4412225278512266,0.0013358253579795385,9.22427618430743e-07,1.1289617281575428e-06
20185,pure,0,initial_speed_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20185,pure,0,decay_rate_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20185,pure,1,frozen,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20185,pure,1,always_on,True,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,1.0000000000000004,0.4412225278512266,0.0013358253579795385,9.22427618430743e-07,1.1289617281575428e-06
20185,pure,1,initial_speed_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20185,pure,1,decay_rate_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20185,pure,2,frozen,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20185,pure,2,always_on,True,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,1.0000000000000004,0.4416503778414528,0.0013371206972474688,5.947857452280573e-08,7.279600287516575e-08
20185,pure,2,initial_speed_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20185,pure,2,decay_rate_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20185,mixture,3,frozen,False,0.8479088115448883,0.9999969662576954,0.1017454774794725,mixture,-1,False,False,True,0.0,0.0,0.0,4.819180700180265e-13,1.0900398471486939e-12
20185,mixture,3,always_on,True,0.8479088115448883,0.9999969662576954,0.1017454774794725,other,-1,False,False,False,1.0000000000000004,0.36675193294507613,0.0011103615549773395,0.00019823151874231792,0.00024048951661758864
20185,mixture,3,initial_speed_gate,True,0.8479088115448883,0.9999969662576954,0.1017454774794725,other,-1,False,False,False,1.0000000000000004,0.36675193294507613,0.0011103615549773395,0.00019823151874231792,0.00024048951661758864
20185,mixture,3,decay_rate_gate,True,0.8479088115448883,0.9999969662576954,0.1017454774794725,other,-1,False,False,False,1.0000000000000004,0.36675193294507613,0.0011103615549773395,0.00019823151874231792,0.00024048951661758864
20186,pure,0,frozen,False,0.8140720145006329,0.999992711500223,0.062306148160613306,pure,0,True,False,True,0.0,0.0,0.0,1.0603192886987752e-12,2.3037377225397313e-12
20186,pure,0,always_on,True,0.8140720145006329,0.999992711500223,0.062306148160613306,mixture,-1,False,False,True,1.0000000000000004,0.40898760076526275,0.001238232351512733,6.769813432821004e-05,8.249201342670836e-05
20186,pure,0,initial_speed_gate,True,0.8140720145006329,0.999992711500223,0.062306148160613306,mixture,-1,False,False,True,1.0000000000000004,0.40898760076526275,0.001238232351512733,6.769813432821004e-05,8.249201342670836e-05
20186,pure,0,decay_rate_gate,True,0.8140720145006329,0.999992711500223,0.062306148160613306,mixture,-1,False,False,True,1.0000000000000004,0.40898760076526275,0.001238232351512733,6.769813432821004e-05,8.249201342670836e-05
20186,pure,1,frozen,False,0.8140720145006328,0.999992711500223,0.062306148160613306,pure,1,True,False,True,0.0,0.0,0.0,1.060255193676455e-12,2.3036736263579326e-12
20186,pure,1,always_on,True,0.8140720145006328,0.999992711500223,0.062306148160613306,mixture,-1,False,False,True,1.0000000000000004,0.40898760076526275,0.001238232351512733,6.769813432821004e-05,8.249201342686088e-05
20186,pure,1,initial_speed_gate,True,0.8140720145006328,0.999992711500223,0.062306148160613306,mixture,-1,False,False,True,1.0000000000000004,0.40898760076526275,0.001238232351512733,6.769813432821004e-05,8.249201342686088e-05
20186,pure,1,decay_rate_gate,True,0.8140720145006328,0.999992711500223,0.062306148160613306,mixture,-1,False,False,True,1.0000000000000004,0.40898760076526275,0.001238232351512733,6.769813432821004e-05,8.249201342686088e-05
20186,pure,2,frozen,False,0.9855685305556905,0.9999999998228525,0.003336347906056895,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20186,pure,2,always_on,True,0.9855685305556905,0.9999999998228525,0.003336347906056895,mixture,-1,False,False,True,1.0000000000000004,0.433747660913112,0.001313194789109602,4.7655490014016455e-05,5.814896765227993e-05
20186,pure,2,initial_speed_gate,False,0.9855685305556905,0.9999999998228525,0.003336347906056895,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20186,pure,2,decay_rate_gate,False,0.9855685305556905,0.9999999998228525,0.003336347906056895,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20186,mixture,3,frozen,False,0.9822676838129645,0.9999999995808976,0.018049036602986228,mixture,-1,False,False,True,0.0,0.0,0.0,1.15484543030194e-14,1.15484543030194e-14
20186,mixture,3,always_on,True,0.9822676838129645,0.9999999995808976,0.018049036602986228,mixture,-1,False,False,False,1.0000000000000004,0.4188687350634276,0.001268148026546182,8.897170375748064e-05,0.00010884449026060811
20186,mixture,3,initial_speed_gate,False,0.9822676838129645,0.9999999995808976,0.018049036602986228,mixture,-1,False,False,True,0.0,0.0,0.0,1.15484543030194e-14,1.15484543030194e-14
20186,mixture,3,decay_rate_gate,False,0.9822676838129645,0.9999999995808976,0.018049036602986228,mixture,-1,False,False,True,0.0,0.0,0.0,1.15484543030194e-14,1.15484543030194e-14
20190,pure,0,frozen,False,0.9993668388220777,0.9999999999999993,0.00017214723843679032,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20190,pure,0,always_on,True,0.9993668388220777,0.9999999999999993,0.00017214723843679032,pure,0,True,False,True,1.0000000000000004,0.4412225278512266,0.0013358253579795385,9.22427618430743e-07,1.1289617281575428e-06
20190,pure,0,initial_speed_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679032,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20190,pure,0,decay_rate_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679032,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20190,pure,1,frozen,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20190,pure,1,always_on,True,0.999966257630878,1.0,1.1095311534288534e-05,pure,1,True,False,True,1.0000000000000004,0.4416503778414528,0.0013371206972474688,5.947857452280573e-08,7.279600287516575e-08
20190,pure,1,initial_speed_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20190,pure,1,decay_rate_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20190,pure,2,frozen,False,0.9993668388220777,0.9999999999999993,0.00017214723843679032,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20190,pure,2,always_on,True,0.9993668388220777,0.9999999999999993,0.00017214723843679032,pure,2,True,False,True,1.0000000000000004,0.4412225278512266,0.0013358253579795385,9.22427618430743e-07,1.1289617281575428e-06
20190,pure,2,initial_speed_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679032,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20190,pure,2,decay_rate_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679032,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20190,mixture,3,frozen,False,0.8479088115448881,0.9999969662576954,0.1017454774794725,mixture,-1,False,False,True,0.0,0.0,0.0,4.820750352302867e-13,1.0901576058619884e-12
20190,mixture,3,always_on,True,0.8479088115448881,0.9999969662576954,0.1017454774794725,other,-1,False,False,False,1.0000000000000004,0.3667519329450762,0.0011103615549773395,0.00019823151874220018,0.0002404895166174709
20190,mixture,3,initial_speed_gate,True,0.8479088115448881,0.9999969662576954,0.1017454774794725,other,-1,False,False,False,1.0000000000000004,0.3667519329450762,0.0011103615549773395,0.00019823151874220018,0.0002404895166174709
20190,mixture,3,decay_rate_gate,True,0.8479088115448881,0.9999969662576954,0.1017454774794725,other,-1,False,False,False,1.0000000000000004,0.3667519329450762,0.0011103615549773395,0.00019823151874220018,0.0002404895166174709
20193,pure,0,frozen,False,0.9995433625859083,0.9999999999999999,0.00012197905074121552,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20193,pure,0,always_on,True,0.9995433625859083,0.9999999999999999,0.00012197905074121552,pure,0,True,False,True,1.0000000000000004,0.4414371220530659,0.0013364750536737657,6.53525083351325e-07,7.998500237299173e-07
20193,pure,0,initial_speed_gate,False,0.9995433625859083,0.9999999999999999,0.00012197905074121552,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20193,pure,0,decay_rate_gate,False,0.9995433625859083,0.9999999999999999,0.00012197905074121552,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20193,pure,1,frozen,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20193,pure,1,always_on,True,0.9998517685704069,1.0,3.690246169482102e-05,pure,1,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20193,pure,1,initial_speed_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20193,pure,1,decay_rate_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20193,pure,2,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20193,pure,2,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20193,pure,2,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20193,pure,2,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20193,mixture,3,frozen,False,0.7198817075221258,0.9999368420474559,0.07209939210314947,mixture,-1,False,False,True,0.0,0.0,0.0,1.2777943465988542e-10,2.3865845692769197e-10
20193,mixture,3,always_on,True,0.7198817075221258,0.9999368420474559,0.07209939210314947,pure,0,False,True,True,1.0000000000000004,0.39212479121845806,0.001187179272446953,3.0729936621264395e-07,3.7275890016339646e-07
20193,mixture,3,initial_speed_gate,True,0.7198817075221258,0.9999368420474559,0.07209939210314947,pure,0,False,True,True,1.0000000000000004,0.39212479121845806,0.001187179272446953,3.0729936621264395e-07,3.7275890016339646e-07
20193,mixture,3,decay_rate_gate,True,0.7198817075221258,0.9999368420474559,0.07209939210314947,pure,0,False,True,True,1.0000000000000004,0.39212479121845806,0.001187179272446953,3.0729936621264395e-07,3.7275890016339646e-07
20197,pure,0,frozen,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20197,pure,0,always_on,True,0.999966257630878,1.0,1.1095311534288534e-05,pure,0,True,False,True,1.0000000000000004,0.4416503778414529,0.0013371206972474744,5.947857452280573e-08,7.279600287516575e-08
20197,pure,0,initial_speed_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20197,pure,0,decay_rate_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20197,pure,1,frozen,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20197,pure,1,always_on,True,0.999966257630878,1.0,1.1095311534288534e-05,pure,1,True,False,True,1.0000000000000004,0.4416503778414529,0.0013371206972474744,5.947857452280573e-08,7.279600287516575e-08
20197,pure,1,initial_speed_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20197,pure,1,decay_rate_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20197,pure,2,frozen,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20197,pure,2,always_on,True,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,1.0000000000000004,0.4416503778414529,0.0013371206972474744,5.947857452280573e-08,7.279600287516575e-08
20197,pure,2,initial_speed_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20197,pure,2,decay_rate_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20197,mixture,3,frozen,False,0.988182494917858,0.9999999999211552,0.028537999547897007,mixture,-1,False,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20197,mixture,3,always_on,True,0.988182494917858,0.9999999999211552,0.028537999547897007,mixture,-1,False,False,False,1.0000000000000004,0.39600093853336915,0.0011989145206451873,0.0001366605097016065,0.00016714556923935222
20197,mixture,3,initial_speed_gate,False,0.988182494917858,0.9999999999211552,0.028537999547897007,mixture,-1,False,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20197,mixture,3,decay_rate_gate,False,0.988182494917858,0.9999999999211552,0.028537999547897007,mixture,-1,False,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20201,pure,0,frozen,False,0.9451862479994897,0.9999999601849846,0.014743123382914563,pure,0,True,False,True,0.0,0.0,0.0,1.1765745319130594e-14,1.1765745319130594e-14
20201,pure,0,always_on,True,0.9451862479994897,0.9999999601849846,0.014743123382914563,pure,2,False,False,False,1.0000000000000004,0.4196412030219522,0.0012704867155801285,0.004270317375837222,0.0049419902115362385
20201,pure,0,initial_speed_gate,False,0.9451862479994897,0.9999999601849846,0.014743123382914563,pure,0,True,False,True,0.0,0.0,0.0,1.1765745319130594e-14,1.1765745319130594e-14
20201,pure,0,decay_rate_gate,False,0.9451862479994897,0.9999999601849846,0.014743123382914563,pure,0,True,False,True,0.0,0.0,0.0,1.1765745319130594e-14,1.1765745319130594e-14
