beta,pattern_seed,probe,memory_kind,memory_id,direction_id,rate,r2,initial_speed,final_speed,oracle_margin
10.0,10167,matched_local_probe,pure,1,4,1.000000703845631,1.0,0.05000003423672186,0.0009157800234553297,0.9999589388459011
10.0,10167,matched_local_probe,pure,1,5,0.9999991983263827,1.0,0.04999996134151283,0.0009157841287909136,0.9999589388459011
10.0,10167,matched_local_probe,pure,1,6,1.0000009172803648,1.0,0.05000004539221501,0.0009157794305765533,0.9999589388459011
10.0,10167,matched_local_probe,pure,1,7,1.0000006144685947,1.0,0.050000030424443974,0.000915780260344273,0.9999589388459011
10.0,10167,matched_local_probe,pure,2,0,0.999999791773426,1.0,0.049999987074965994,0.0009157825490713936,0.9999906866242905
10.0,10167,matched_local_probe,pure,2,1,1.0000008247549403,1.0,0.05000003844618314,0.0009157797158889685,0.9999906866242905
10.0,10167,matched_local_probe,pure,2,2,1.0000003705817009,1.0,0.050000018816041096,0.0009157809228256051,0.9999906866242905
10.0,10167,matched_local_probe,pure,2,3,0.9999998571530799,1.0,0.04999999314706911,0.0009157823334601936,0.9999906866242905
10.0,10167,matched_local_probe,pure,2,4,1.0000000881022213,1.0,0.050000004486110194,0.000915781701490949,0.9999906866242905
10.0,10167,matched_local_probe,pure,2,5,1.0000003202264143,1.0,0.05000001538552494,0.0009157810730563575,0.9999906866242905
10.0,10167,matched_local_probe,pure,2,6,1.0000001625740265,1.0,0.05000000839638755,0.0009157814944386766,0.9999906866242905
10.0,10167,matched_local_probe,pure,2,7,1.0000005028624348,1.0,0.05000002594921991,0.0009157805526389674,0.9999906866242905
10.0,10167,matched_local_probe,mixture,3,0,0.9586846265708812,0.9999825687562716,0.04945931655929374,0.0010146162196782893,0.8621994999229277
10.0,10167,matched_local_probe,mixture,3,1,1.0075678835878432,0.9999970252611405,0.05085611062642871,0.0008891649104992048,0.8621994999229277
10.0,10167,matched_local_probe,mixture,3,2,0.9937244688720985,0.9999992175580474,0.04997919110138472,0.0009287428545746915,0.8621994999229277
10.0,10167,matched_local_probe,mixture,3,3,0.9844544978764449,0.9999957128835005,0.049958786688696036,0.0009490262862502547,0.8621994999229277
10.0,10167,matched_local_probe,mixture,3,4,0.9996328049557205,0.999999739752742,0.05014723357204317,0.0009148446316122161,0.8621994999229277
10.0,10167,matched_local_probe,mixture,3,5,0.9910970257708638,0.9999990712079905,0.04988352070721961,0.0009352635430560848,0.8621994999229277
10.0,10167,matched_local_probe,mixture,3,6,1.0022508523796663,0.9999999751064782,0.05017674271967528,0.0009088213435178633,0.8621994999229277
10.0,10167,matched_local_probe,mixture,3,7,1.0015342871415935,0.9999999958900774,0.05010359960364536,0.0009111974569702117,0.8621994999229277
10.0,10175,seed_relaxation,pure,0,-1,0.9999907611451636,1.0,1.8357895921041228e-06,3.3624902348585815e-08,0.999990686624292
10.0,10175,seed_relaxation,pure,1,-1,0.9999907611451636,1.0,1.8357895921041228e-06,3.3624902348585815e-08,0.9999906866242917
10.0,10175,seed_relaxation,pure,2,-1,0.9999585135962256,1.0,9.045088448277415e-06,1.656940683208687e-07,0.9999589388459014
10.0,10175,seed_relaxation,mixture,3,-1,0.90363157802287,0.9999995098895729,0.04233362220624651,0.0011531529719972663,0.7499416117170282
10.0,10175,matched_local_probe,pure,0,0,1.0000008882165736,1.0,0.05000004653460092,0.000915779477064449,0.999990686624292
10.0,10175,matched_local_probe,pure,0,1,0.999999893966532,1.0,0.04999999460725861,0.0009157822370994497,0.999990686624292
10.0,10175,matched_local_probe,pure,0,2,1.0000001590244085,1.0,0.05000000698483142,0.0009157815205474667,0.999990686624292
10.0,10175,matched_local_probe,pure,0,3,0.9999999520235127,1.0,0.04999999691086418,0.0009157820855648563,0.999990686624292
10.0,10175,matched_local_probe,pure,0,4,1.0000003255171783,1.0,0.050000017065867125,0.0009157810401288671,0.999990686624292
10.0,10175,matched_local_probe,pure,0,5,1.0000005676243187,1.0,0.050000030088565565,0.0009157803634224936,0.999990686624292
10.0,10175,matched_local_probe,pure,0,6,1.0000005640382785,1.0,0.050000027624853075,0.0009157804026665219,0.999990686624292
10.0,10175,matched_local_probe,pure,0,7,1.0000009440626383,1.0,0.05000004645518833,0.0009157793607953393,0.999990686624292
10.0,10175,matched_local_probe,pure,1,0,0.9999999251947889,1.0,0.04999999643614536,0.0009157821478472745,0.9999906866242917
10.0,10175,matched_local_probe,pure,1,1,1.0000000855851303,1.0,0.05000000350342188,0.000915781719720937,0.9999906866242917
10.0,10175,matched_local_probe,pure,1,2,1.000000537491185,1.0,0.050000024633212924,0.0009157804976439367,0.9999906866242917
10.0,10175,matched_local_probe,pure,1,3,1.0000005217826335,1.0,0.05000002643588502,0.0009157805066865316,0.9999906866242917
10.0,10175,matched_local_probe,pure,1,4,0.9999999056750549,1.0,0.04999999529702572,0.0009157822036153956,0.9999906866242917
10.0,10175,matched_local_probe,pure,1,5,0.9999999050304588,1.0,0.04999999511708444,0.0009157822073487507,0.9999906866242917
10.0,10175,matched_local_probe,pure,1,6,1.0000002365141383,1.0,0.0500000106012846,0.0009157813110273106,0.9999906866242917
10.0,10175,matched_local_probe,pure,1,7,1.0000004296931824,1.0,0.0500000210105468,0.0009157807703478307,0.9999906866242917
10.0,10175,matched_local_probe,pure,2,0,1.0000019641005466,1.0,0.05000010239634782,0.0009157764945277462,0.9999589388459014
10.0,10175,matched_local_probe,pure,2,1,0.9999985355867476,1.0,0.049999926608110895,0.0009157859701963087,0.9999589388459014
10.0,10175,matched_local_probe,pure,2,2,1.000000747405028,1.0,0.0500000308374383,0.0009157799782336908,0.9999589388459014
10.0,10175,matched_local_probe,pure,2,3,1.0000004272335752,1.0,0.0500000189622507,0.000915780802581899,0.9999589388459014
10.0,10175,matched_local_probe,pure,2,4,1.0000011289778317,1.0,0.05000005710677154,0.0009157788343978587,0.9999589388459014
10.0,10175,matched_local_probe,pure,2,5,1.0000018656743908,1.0,0.05000009194873836,0.0009157768365651418,0.9999589388459014
10.0,10175,matched_local_probe,pure,2,6,1.0000001683769848,1.0,0.05000000494258955,0.0009157815282308612,0.9999589388459014
10.0,10175,matched_local_probe,pure,2,7,1.000004973792601,1.0,0.050000243436757734,0.0009157683493102945,0.9999589388459014
10.0,10175,matched_local_probe,mixture,3,0,0.9945753792269627,0.9999968943205569,0.050433937255296026,0.0009203586463728314,0.7499416117170282
10.0,10175,matched_local_probe,mixture,3,1,0.9954966591468053,0.9999925054909669,0.05049277908475217,0.0009177704679156792,0.7499416117170282
10.0,10175,matched_local_probe,mixture,3,2,1.0004348184909777,0.999996977307555,0.050622813787975396,0.0009056790235465964,0.7499416117170282
10.0,10175,matched_local_probe,mixture,3,3,0.9907555153276608,0.9999891329115808,0.050512132713340256,0.0009263753203654079,0.7499416117170282
10.0,10175,matched_local_probe,mixture,3,4,0.9711049181491457,0.9999727136188145,0.050024985511155126,0.0009743886152745479,0.7499416117170282
10.0,10175,matched_local_probe,mixture,3,5,0.9472177011338662,0.9999078196292996,0.050260078051873526,0.0010215883916110363,0.7499416117170282
10.0,10175,matched_local_probe,mixture,3,6,1.0103402292121206,0.9999980106818197,0.050946913475033065,0.0008819217699797183,0.7499416117170282
10.0,10175,matched_local_probe,mixture,3,7,0.991856717661604,0.9999977335361157,0.050064321080019764,0.000931058941584617,0.7499416117170282
10.0,10179,seed_relaxation,pure,0,-1,0.9999451163236206,1.0,1.011119081994401e-05,1.8523358169359247e-07,0.9999454683850663
10.0,10179,seed_relaxation,pure,1,-1,0.999696885567059,1.0,6.681689692631818e-05,1.2252789593788644e-06,0.9996981593487027
10.0,10179,seed_relaxation,pure,2,-1,0.999696885567059,1.0,6.681689692631818e-05,1.2252789593788644e-06,0.9996981593487014
10.0,10179,seed_relaxation,mixture,3,-1,0.9910251345646658,0.9999999999680943,0.005154225031179633,9.786306647557068e-05,0.9761200121796404
10.0,10179,matched_local_probe,pure,0,0,0.9999930001262276,1.0,0.049999637863247216,0.0009158013342444355,0.9999454683850663
10.0,10179,matched_local_probe,pure,0,1,0.9999993460364422,1.0,0.04999996692103818,0.0009157837461975321,0.9999454683850663
10.0,10179,matched_local_probe,pure,0,2,0.9999933603691585,0.9999999999999999,0.04999965270934027,0.0009158003830474771,0.9999454683850663
10.0,10179,matched_local_probe,pure,0,3,1.0000032665171592,1.0,0.05000015495126321,0.0009157730810780637,0.9999454683850663
10.0,10179,matched_local_probe,pure,0,4,1.0000011541523848,1.0,0.05000005675375614,0.0009157787862334912,0.9999454683850663
10.0,10179,matched_local_probe,pure,0,5,1.0000019891717635,1.0,0.05000009676096691,0.0009157765151510607,0.9999454683850663
10.0,10179,matched_local_probe,pure,0,6,0.9999975223984813,1.0,0.049999872741737124,0.0009157887950779474,0.9999454683850663
10.0,10179,matched_local_probe,pure,0,7,0.9999967257678417,1.0,0.04999983397973116,0.0009157909700510147,0.9999454683850663
10.0,10179,matched_local_probe,pure,1,0,0.9999734956068635,0.9999999999999991,0.04999871589629764,0.0009158542213430396,0.9996981593487027
10.0,10179,matched_local_probe,pure,1,1,1.0000133133264941,1.0,0.050000657865769384,0.0009157454711056275,0.9996981593487027
10.0,10179,matched_local_probe,pure,1,2,1.0000175402253177,0.9999999999999996,0.050000840462321845,0.0009157342377317956,0.9996981593487027
10.0,10179,matched_local_probe,pure,1,3,1.0000096432925665,1.0,0.05000047529838929,0.0009157555420589708,0.9996981593487027
10.0,10179,matched_local_probe,pure,1,4,1.0000227628074136,0.9999999999999999,0.05000115445994912,0.0009157191977221613,0.9996981593487027
10.0,10179,matched_local_probe,pure,1,5,1.0000063548232174,1.0,0.0500003251475965,0.0009157643892413785,0.9996981593487027
10.0,10179,matched_local_probe,pure,1,6,1.0000409906451986,0.9999999999999999,0.05000203319079664,0.000915669552130763,0.9996981593487027
10.0,10179,matched_local_probe,pure,1,7,0.9999497471528542,0.9999999999999838,0.04999766354599739,0.0009159176759554347,0.9996981593487027
10.0,10179,matched_local_probe,pure,2,0,1.0000038727505156,0.9999999999999983,0.05000025536331537,0.0009157705176116147,0.9996981593487014
10.0,10179,matched_local_probe,pure,2,1,1.0000193226986867,1.0,0.050000971129113475,0.0009157287951743449,0.9996981593487014
10.0,10179,matched_local_probe,pure,2,2,1.0000101424046854,1.0,0.050000495665648896,0.0009157542305086779,0.9996981593487014
10.0,10179,matched_local_probe,pure,2,3,1.0000481597613426,0.9999999999999971,0.05000232384204567,0.0009156507527483068,0.9996981593487014
10.0,10179,matched_local_probe,pure,2,4,1.0000068516308027,0.9999999999999992,0.050000382886500314,0.0009157626019114515,0.9996981593487014
10.0,10179,matched_local_probe,pure,2,5,0.9999917695764582,0.9999999999999997,0.049999552970564895,0.0009158050393404809,0.9996981593487014
10.0,10179,matched_local_probe,pure,2,6,1.0000224415337775,0.9999999999999996,0.05000108733762405,0.0009157207489360276,0.9996981593487014
10.0,10179,matched_local_probe,pure,2,7,1.000009041875447,0.9999999999999999,0.05000043236978809,0.0009157573640329877,0.9996981593487014
10.0,10179,matched_local_probe,mixture,3,0,0.998424088057963,0.9999999987600345,0.0499319872987255,0.0009199580569582544,0.9761200121796404
10.0,10179,matched_local_probe,mixture,3,1,1.0017300097388335,0.9999999999855521,0.05008833942235066,0.0009110142839202926,0.9761200121796404
10.0,10179,matched_local_probe,mixture,3,2,1.0013648496541936,0.9999999997822563,0.050077097010250635,0.0009119231374381539,0.9761200121796404
10.0,10179,matched_local_probe,mixture,3,3,1.0031383522228465,0.9999999999454899,0.050164363010597755,0.0009071007961670536,0.9761200121796404
10.0,10179,matched_local_probe,mixture,3,4,1.001445851683441,0.9999999996589349,0.05007800854743378,0.000911731992641468,0.9761200121796404
10.0,10179,matched_local_probe,mixture,3,5,0.9996130749388166,0.9999999981972925,0.05000130086243434,0.0009165706571737601,0.9761200121796404
10.0,10179,matched_local_probe,mixture,3,6,1.003367363367619,0.9999999999166838,0.050174718575982456,0.0009064883138345341,0.9761200121796404
10.0,10179,matched_local_probe,mixture,3,7,0.9973093664582227,0.9999999978924508,0.049880781745347796,0.0009230293112692939,0.9761200121796404
10.0,10197,seed_relaxation,pure,0,-1,0.9162889577841983,0.9999997675423362,0.023187342489113933,0.0005979302188781287,0.9127170047987063
10.0,10197,seed_relaxation,pure,1,-1,0.6861568335967453,0.9999197702541632,0.13414063858684683,0.009842171965654536,0.6055239032392046
10.0,10197,seed_relaxation,pure,2,-1,0.9994976140003431,0.9999999999999998,8.182449992775466e-05,1.501683020926401e-06,0.9994982089111817
10.0,10197,seed_relaxation,mixture,3,-1,0.6913981582420833,0.9999182133227227,0.13417774683077585,0.009695525939211707,0.6051909343652669
10.0,10197,matched_local_probe,pure,0,0,1.0028231947012265,0.9999999983314164,0.05016331325632728,0.0009077667621362919,0.9127170047987063
10.0,10197,matched_local_probe,pure,0,1,0.9970970050613581,0.9999999463723391,0.04994126615383187,0.0009225034657161131,0.9127170047987063
10.0,10197,matched_local_probe,pure,0,2,0.9960691550659806,0.9999982614909477,0.050362109274052574,0.000919104954833543,0.9127170047987063
10.0,10197,matched_local_probe,pure,0,3,1.0043236891186362,0.9999999911073176,0.05026076314311434,0.0009035637374567863,0.9127170047987063
10.0,10197,matched_local_probe,pure,0,4,0.9806420256470072,0.9999982769522863,0.049564993386132565,0.0009627317823295318,0.9127170047987063
10.0,10197,matched_local_probe,pure,0,5,1.0096722070006972,0.9999999975377035,0.05046436782559758,0.0008900981486118342,0.9127170047987063
10.0,10197,matched_local_probe,pure,0,6,0.9646384730010062,0.999993468518459,0.04925632464296647,0.0010030398795309453,0.9127170047987063
10.0,10197,matched_local_probe,pure,0,7,0.9938293683349992,0.9999996066003687,0.04992779611624335,0.0009293920930536486,0.9127170047987063
10.0,10197,matched_local_probe,pure,1,0,0.6457872398958558,0.9961274621230967,0.054017315862400016,0.0019055754754034781,0.6055239032392046
10.0,10197,matched_local_probe,pure,1,1,1.0033126286569904,0.9999994581272831,0.05080179951444714,0.0009003505203614867,0.6055239032392046
10.0,10197,matched_local_probe,pure,1,2,1.0021133047871513,0.999999992032309,0.05031692548911317,0.0009080452169079887,0.6055239032392046
10.0,10197,matched_local_probe,pure,1,3,0.7756376604756079,0.9967988071082372,0.05293674164773105,0.0014369003515252033,0.6055239032392046
10.0,10197,matched_local_probe,pure,1,4,0.9270710643832125,0.9996776126958123,0.05110675692412992,0.001058730527620863,0.6055239032392046
10.0,10197,matched_local_probe,pure,1,5,0.972283254645671,0.9972636044944553,0.056006873290785186,0.0009128230577267074,0.6055239032392046
10.0,10197,matched_local_probe,pure,1,6,0.8178389925024258,0.9955714444753634,0.05619689493243481,0.0012414476244030077,0.6055239032392046
10.0,10197,matched_local_probe,pure,1,7,0.804463745233383,0.9988807864873058,0.048766068330491116,0.0014235290855180987,0.6055239032392046
10.0,10197,matched_local_probe,pure,2,0,1.0000471505583146,0.9999999999999967,0.05000245056036059,0.0009156512172020813,0.9994982089111817
10.0,10197,matched_local_probe,pure,2,1,1.0000169288836362,0.9999999999999997,0.05000081795295182,0.0009157358104106354,0.9994982089111817
10.0,10197,matched_local_probe,pure,2,2,0.9998726070084508,0.9999999999998943,0.049994084496922934,0.0009161259380399712,0.9994982089111817
10.0,10197,matched_local_probe,pure,2,3,1.0000104997104589,0.9999999999999998,0.050000549417011736,0.0009157527867933483,0.9994982089111817
10.0,10197,matched_local_probe,pure,2,4,1.0000252125666615,0.9999999999999997,0.0500012295582783,0.0009157130880728311,0.9994982089111817
10.0,10197,matched_local_probe,pure,2,5,1.0000317832194316,0.999999999999999,0.050001540582378115,0.0009156952702968798,0.9994982089111817
10.0,10197,matched_local_probe,pure,2,6,1.0000245514477384,1.0,0.050001219092468574,0.0009157146076415946,0.9994982089111817
10.0,10197,matched_local_probe,pure,2,7,1.0000298676937482,0.9999999999999993,0.050001451923004765,0.0009157004365006801,0.9994982089111817
10.0,10197,matched_local_probe,mixture,3,0,0.6716198815244977,0.9960592023758988,0.05328070958546049,0.0018000371659217642,0.6051909343652669
10.0,10197,matched_local_probe,mixture,3,1,1.00319427987383,0.9999994443034291,0.050777968202133365,0.0009008134957294443,0.6051909343652669
10.0,10197,matched_local_probe,mixture,3,2,1.0020231508252424,0.9999999676266629,0.05032997907576771,0.0009078474255918544,0.6051909343652669
10.0,10197,matched_local_probe,mixture,3,3,0.7934482644753819,0.997085829196188,0.05260797356632321,0.001386067406613811,0.6051909343652669
10.0,10197,matched_local_probe,mixture,3,4,0.9225359157184546,0.9996494119683749,0.05113595200352101,0.0010695210016087597,0.6051909343652669
10.0,10197,matched_local_probe,mixture,3,5,0.9635142273093039,0.9969001592424823,0.05643291891663303,0.0009240483627815389,0.6051909343652669
10.0,10197,matched_local_probe,mixture,3,6,0.805695429420675,0.9955919963849175,0.05682790515052436,0.0012699352286737156,0.6051909343652669
10.0,10197,matched_local_probe,mixture,3,7,0.8128500262514982,0.9989347633882304,0.048766879816939036,0.0013962015026264846,0.6051909343652669
10.0,10207,seed_relaxation,pure,0,-1,0.9999907611451636,1.0,1.8357895921041228e-06,3.362490234858582e-08,0.9999906866242918
10.0,10207,seed_relaxation,pure,1,-1,0.9999907611451636,1.0,1.8357895921041228e-06,3.3624902348585815e-08,0.9999906866242917
10.0,10207,seed_relaxation,pure,2,-1,0.9999585135962258,1.0,9.045088448277415e-06,1.6569406832086866e-07,0.9999589388459007
10.0,10207,seed_relaxation,mixture,3,-1,0.8749959685496791,0.9999985392512355,0.02678277627077747,0.0008246935102117926,0.8621994999229285
10.0,10207,matched_local_probe,pure,0,0,1.0000001959022837,1.0,0.050000009964502164,0.000915781404161669,0.9999906866242918
10.0,10207,matched_local_probe,pure,0,1,0.9999999467700199,1.0,0.04999999898299494,0.0009157820690338419,0.9999906866242918
10.0,10207,matched_local_probe,pure,0,2,0.9999991405560388,1.0,0.04999995581228819,0.0009157843215366096,0.9999906866242918
10.0,10207,matched_local_probe,pure,0,3,0.9999999105161194,1.0,0.04999999569010034,0.0009157821885041696,0.9999906866242918
10.0,10207,matched_local_probe,pure,0,4,1.0000003713491532,1.0,0.05000001867178728,0.0009157809230428634,0.9999906866242918
10.0,10207,matched_local_probe,pure,0,5,0.9999997342339632,1.0,0.04999998807339688,0.0009157826569418215,0.9999906866242918
10.0,10207,matched_local_probe,pure,0,6,0.9999993825394118,1.0,0.04999996718172778,0.0009157836660004078,0.9999906866242918
10.0,10207,matched_local_probe,pure,0,7,0.9999986791320543,1.0,0.04999993645065825,0.000915785540711627,0.9999906866242918
10.0,10207,matched_local_probe,pure,1,0,0.9999989753348567,1.0,0.049999951772082954,0.000915784719951456,0.9999906866242917
10.0,10207,matched_local_probe,pure,1,1,1.0000011208845225,1.0,0.05000005522915069,0.0009157788759502864,0.9999906866242917
10.0,10207,matched_local_probe,pure,1,2,1.000000158224809,1.0,0.050000008611395995,0.0009157815009058283,0.9999906866242917
10.0,10207,matched_local_probe,pure,1,3,1.0000007973843688,1.0,0.05000003812203257,0.0009157797770243957,0.9999906866242917
10.0,10207,matched_local_probe,pure,1,4,0.9999999635834201,1.0,0.04999999900408253,0.0009157820338461611,0.9999906866242917
10.0,10207,matched_local_probe,pure,1,5,0.9999994606694518,1.0,0.049999973060333776,0.0009157834261003554,0.9999906866242917
10.0,10207,matched_local_probe,pure,1,6,1.000000640743746,1.0,0.05000003331601072,0.000915780167745887,0.9999906866242917
10.0,10207,matched_local_probe,pure,1,7,0.9999991846966566,1.0,0.04999995655040056,0.0009157842191163333,0.9999906866242917
10.0,10207,matched_local_probe,pure,2,0,1.0000005175483657,1.0,0.050000024933455636,0.0009157805349389614,0.9999589388459007
10.0,10207,matched_local_probe,pure,2,1,1.0000063739879677,1.0,0.050000325506299265,0.0009157643458893929,0.9999589388459007
10.0,10207,matched_local_probe,pure,2,2,1.0000002801652599,1.0,0.050000010801672316,0.0009157812175029566,0.9999589388459007
10.0,10207,matched_local_probe,pure,2,3,1.000001883572653,1.0,0.05000009461838207,0.0009157767641758746,0.9999589388459007
10.0,10207,matched_local_probe,pure,2,4,0.9999967988731991,1.0,0.04999983560254857,0.0009157907953322241,0.9999589388459007
10.0,10207,matched_local_probe,pure,2,5,0.9999952436598817,1.0,0.0499997552338579,0.000915795101769198,0.9999589388459007
10.0,10207,matched_local_probe,pure,2,6,1.0000022238120778,1.0,0.05000011023746514,0.000915775847582241,0.9999589388459007
10.0,10207,matched_local_probe,pure,2,7,1.0000001473514022,1.0,0.05000001022608019,0.0009157815029767108,0.9999589388459007
10.0,10207,matched_local_probe,mixture,3,0,1.0015670146521543,0.999999998800521,0.050095028786070084,0.0009113106946100251,0.8621994999229285
10.0,10207,matched_local_probe,mixture,3,1,1.0176921403077106,0.9999997376837727,0.05106308280946357,0.0008656964629137223,0.8621994999229285
10.0,10207,matched_local_probe,mixture,3,2,0.9932737570926503,0.9999982520649613,0.05012412439742644,0.000928182208050439,0.8621994999229285
10.0,10207,matched_local_probe,mixture,3,3,1.0053795758867898,0.999999986925867,0.05032239195149028,0.0009003859373669289,0.8621994999229285
10.0,10207,matched_local_probe,mixture,3,4,0.9824951441420866,0.9999987512307492,0.04950525758269529,0.0009588817217643297,0.8621994999229285
10.0,10207,matched_local_probe,mixture,3,5,0.9752925314787982,0.9999979075225179,0.04926620645042109,0.0009776809981120078,0.8621994999229285
10.0,10207,matched_local_probe,mixture,3,6,1.0053042670073609,0.9999998978480135,0.05039460734790433,0.0008994641245642403,0.8621994999229285
10.0,10207,matched_local_probe,mixture,3,7,0.9917507457574546,0.9999977940365087,0.05007535352238086,0.0009316224189864596,0.8621994999229285
10.0,10211,seed_relaxation,pure,0,-1,0.9999412297897176,1.0,1.27863261889837e-05,2.342447941341046e-07,0.9999412282470806
10.0,10211,seed_relaxation,pure,1,-1,0.9999986175227812,0.9999999999999999,3.7028727122686524e-07,6.782086193459782e-09,0.9999982612238533
10.0,10211,seed_relaxation,pure,2,-1,0.9999412297897176,1.0,1.27863261889837e-05,2.342447941341046e-07,0.9999412282470806
10.0,10211,seed_relaxation,mixture,3,-1,0.9311864781162812,0.9999998961825081,0.03786048381159435,0.0009176570987856578,0.8144584680253388
10.0,10211,matched_local_probe,pure,0,0,1.0000018054066586,1.0,0.050000083548506526,0.0009157770736437714,0.9999412282470806
10.0,10211,matched_local_probe,pure,0,1,1.0000004871074444,1.0,0.0500000250992746,0.0009157805966784306,0.9999412282470806
10.0,10211,matched_local_probe,pure,0,2,0.9999867684172803,0.9999999999999996,0.04999930185220341,0.0009158187657696485,0.9999412282470806
10.0,10211,matched_local_probe,pure,0,3,1.0000022441195446,1.0,0.05000010977477873,0.000915775811253151,0.9999412282470806
10.0,10211,matched_local_probe,pure,0,4,1.0000031818376056,1.0,0.05000015966071535,0.0009157731971014774,0.9999412282470806
10.0,10211,matched_local_probe,pure,0,5,1.0000040346034669,1.0,0.05000019981781869,0.0009157708854592205,0.9999412282470806
10.0,10211,matched_local_probe,pure,0,6,1.0000089572128,0.9999999999999999,0.05000046545020051,0.0009157571114934215,0.9999412282470806
10.0,10211,matched_local_probe,pure,0,7,1.0000006054446253,1.0,0.05000002746162647,0.0009157803175815912,0.9999412282470806
10.0,10211,matched_local_probe,pure,1,0,1.0000000710730457,1.0,0.050000003265327324,0.0009157817531228671,0.9999982612238533
10.0,10211,matched_local_probe,pure,1,1,0.9999998115006316,1.0,0.04999999077707614,0.0009157824598862923,0.9999982612238533
10.0,10211,matched_local_probe,pure,1,2,0.9999998723351455,1.0,0.04999999327200114,0.0009157822997016298,0.9999982612238533
10.0,10211,matched_local_probe,pure,1,3,1.0000001718920755,1.0,0.050000008707683286,0.0009157814709130796,0.9999982612238533
10.0,10211,matched_local_probe,pure,1,4,1.000000099493072,1.0,0.05000000527904761,0.0009157816673177729,0.9999982612238533
10.0,10211,matched_local_probe,pure,1,5,1.0000001965437926,1.0,0.0500000098083922,0.0009157814048952091,0.9999982612238533
10.0,10211,matched_local_probe,pure,1,6,1.0000001258907631,1.0,0.05000000655677299,0.00091578159536073,0.9999982612238533
10.0,10211,matched_local_probe,pure,1,7,1.000000089712144,1.0,0.05000000449469576,0.0009157816980049829,0.9999982612238533
10.0,10211,matched_local_probe,pure,2,0,1.000001840613446,1.0,0.05000009956430953,0.0009157767912199286,0.9999412282470806
10.0,10211,matched_local_probe,pure,2,1,1.0000004835901524,1.0,0.050000023498659917,0.0009157806249084756,0.9999412282470806
10.0,10211,matched_local_probe,pure,2,2,0.999986941715887,0.9999999999999996,0.04999938063184734,0.0009158173763729887,0.9999412282470806
10.0,10211,matched_local_probe,pure,2,3,1.0000022566013125,1.0,0.0500001154542496,0.0009157757110913253,0.9999412282470806
10.0,10211,matched_local_probe,pure,2,4,1.0000031808693464,1.0,0.05000015922033041,0.0009157732048665085,0.9999412282470806
10.0,10211,matched_local_probe,pure,2,5,1.0000040446060132,1.0,0.05000020436879774,0.0009157708051961066,0.9999412282470806
10.0,10211,matched_local_probe,pure,2,6,1.0000088753476057,0.9999999999999999,0.05000042817638592,0.0009157577684961619,0.9999412282470806
10.0,10211,matched_local_probe,pure,2,7,1.0000006195033342,1.0,0.050000033828218056,0.0009157802051257221,0.9999412282470806
10.0,10211,matched_local_probe,mixture,3,0,0.9959387862832921,0.9999977607323892,0.050341614576651844,0.0009198523095398356,0.8144584680253388
10.0,10211,matched_local_probe,mixture,3,1,0.9994346522909892,0.9999998705404333,0.05008481701895713,0.0009156418299988096,0.8144584680253388
10.0,10211,matched_local_probe,mixture,3,2,0.9278907441554165,0.9999782660534324,0.04803141696663182,0.0011061134953464695,0.8144584680253388
10.0,10211,matched_local_probe,mixture,3,3,1.0039420696269414,0.9999997730091835,0.050390820310776324,0.0009024571944555195,0.8144584680253388
10.0,10211,matched_local_probe,mixture,3,4,1.0018630875717203,0.9999983124087959,0.05061907062281586,0.0009044838915713508,0.8144584680253388
10.0,10211,matched_local_probe,mixture,3,5,1.0094001721363004,0.999999730980411,0.05065243295275229,0.0008876437520200807,0.8144584680253388
10.0,10211,matched_local_probe,mixture,3,6,1.0212617343555952,0.9999984304282776,0.05154297975898134,0.0008529885839573278,0.8144584680253388
10.0,10211,matched_local_probe,mixture,3,7,0.9874079342190323,0.9999947151898184,0.050154938907039544,0.0009394859363827544,0.8144584680253388
10.0,10216,seed_relaxation,pure,0,-1,0.9999907611451636,1.0,1.8357895921041228e-06,3.362490234858582e-08,0.9999906866242909
10.0,10216,seed_relaxation,pure,1,-1,0.9999585135962256,1.0,9.045088448277415e-06,1.656940683208687e-07,0.9999589388459009
10.0,10216,seed_relaxation,pure,2,-1,0.9999907611451636,1.0,1.8357895921041228e-06,3.362490234858582e-08,0.9999906866242927
10.0,10216,seed_relaxation,mixture,3,-1,0.9036315780228705,0.9999995098895729,0.04233362220624651,0.0011531529719972314,0.7499416117170291
10.0,10216,matched_local_probe,pure,0,0,0.9999990243946925,1.0,0.04999995282981233,0.0009157846037109947,0.9999906866242909
10.0,10216,matched_local_probe,pure,0,1,0.9999998233999656,1.0,0.049999991270571635,0.0009157824284525317,0.9999906866242909
10.0,10216,matched_local_probe,pure,0,2,0.9999997930891891,1.0,0.049999989243030216,0.0009157825184767293,0.9999906866242909
10.0,10216,matched_local_probe,pure,0,3,1.0000009701697197,1.0,0.050000049599372695,0.0009157792653368041,0.9999906866242909
10.0,10216,matched_local_probe,pure,0,4,0.9999991986014444,1.0,0.04999996106549655,0.0009157841313749046,0.9999906866242909
10.0,10216,matched_local_probe,pure,0,5,0.9999984603989068,1.0,0.04999992669711641,0.0009157861257377875,0.9999906866242909
10.0,10216,matched_local_probe,pure,0,6,1.0000004776439952,1.0,0.050000023685578245,0.0009157806349302571,0.9999906866242909
10.0,10216,matched_local_probe,pure,0,7,1.0000005523811464,1.0,0.05000002770854593,0.0009157804258746744,0.9999906866242909
